inicio;fim;conc_silica;conc_fe;param_dosagem_amido;dosagem_amina_conc_magnetica;ph_flotacao_linha01;ph_flotacao_linha02;densidade_alimentacao_flotacao;nivel_celula_li640101;TO_LI6401_02;nivel_celula_li640201;nivel_celula_li640202;nivel_celula_li641101;nivel_celula_li641102;nivel_celula_li641201;nivel_celula_li641202;nivel_celula_li642101;nivel_celula_li642201;nivel_celula_li643101;nivel_celula_li643201;vazao_alimentacao_flotacao;operacao
2024-02-02 16:00:00.000;2024-02-02 16:20:00.000;1.68;65.26;496.89;144.21;9.49;0.0;1.59;369.02;369.72;359.76;369.67;352.69;348.32;404.11;340.08;360.78;410.0;359.7;365.12;945.41;True
2024-02-02 16:20:00.000;2024-02-02 16:40:00.000;1.68;65.26;496.9;142.62;9.5;0.0;1.57;369.59;368.79;360.09;369.88;351.11;351.21;390.28;341.07;359.45;410.0;360.64;365.81;956.73;True
2024-02-02 16:40:00.000;2024-02-02 17:00:00.000;1.68;65.26;496.9;141.62;9.47;0.0;1.59;368.96;370.27;360.14;369.69;352.6;350.0;407.99;343.48;361.29;410.0;360.64;366.28;1013.81;True
2024-02-02 17:00:00.000;2024-02-02 17:20:00.000;1.96;65.09;496.9;140.72;9.51;0.0;1.63;371.61;369.69;358.96;368.05;340.74;346.34;321.54;282.53;358.68;410.0;360.16;353.46;986.42;True
2024-02-02 17:20:00.000;2024-02-02 17:40:00.000;1.96;65.09;496.9;141.58;9.5;0.0;1.62;368.55;368.08;360.39;369.97;351.85;350.56;353.25;200.48;360.4;409.62;360.11;359.98;1000.64;True
2024-02-02 17:40:00.000;2024-02-02 18:00:00.000;1.96;65.09;496.84;144.37;9.53;0.0;1.63;370.75;369.93;358.93;363.91;347.82;348.82;338.03;180.38;359.6;409.43;359.65;357.87;963.94;True
2024-02-02 18:00:00.000;2024-02-02 18:20:00.000;1.96;65.09;496.43;147.15;9.45;0.0;1.49;306.45;339.24;304.84;318.27;337.08;340.17;336.93;43.08;348.67;370.97;358.11;336.68;604.86;True
2024-02-02 18:20:00.000;2024-02-02 18:40:00.000;1.96;65.09;495.97;148.42;8.67;0.0;1.34;205.16;274.74;202.12;109.98;241.44;240.05;87.39;11.31;175.85;143.54;153.86;63.95;244.86;True
2024-02-02 18:40:00.000;2024-02-02 19:00:00.000;1.96;65.09;495.74;148.42;8.66;0.0;1.61;353.06;327.15;386.17;155.42;246.97;136.51;0.0;12.48;272.05;315.08;170.41;128.65;907.41;True
2024-02-02 19:00:00.000;2024-02-02 19:20:00.000;1.5;65.6;495.76;148.42;9.46;0.0;1.62;369.57;375.96;408.39;177.23;400.69;350.18;0.0;10.99;351.92;365.56;361.55;169.45;1032.05;True
2024-02-02 19:20:00.000;2024-02-02 19:40:00.000;1.5;65.6;495.77;148.42;9.5;0.0;1.62;370.58;365.86;403.21;191.35;337.71;346.28;0.25;11.23;344.22;249.35;357.34;161.35;1002.01;True
2024-02-02 19:40:00.000;2024-02-02 20:00:00.000;1.5;65.6;495.77;148.42;9.52;0.0;1.56;389.32;379.45;364.07;202.1;363.9;344.06;2.55;11.57;368.56;148.95;369.08;164.21;1000.38;True
2024-02-02 20:00:00.000;2024-02-02 20:20:00.000;1.5;65.6;495.77;146.76;9.53;0.0;1.57;369.93;389.65;341.46;211.7;347.91;347.5;6.59;12.67;343.53;107.21;351.84;8.09;927.0;True
2024-02-02 20:20:00.000;2024-02-02 20:40:00.000;1.5;65.6;495.77;143.56;9.51;0.0;1.5;368.76;409.82;339.2;99.31;362.21;352.65;6.5;71.27;364.34;116.79;358.82;1.71;957.26;True
2024-02-02 20:40:00.000;2024-02-02 21:00:00.000;1.5;65.6;495.77;140.58;9.48;0.0;1.46;385.83;409.54;107.7;0.48;372.59;350.42;1.37;18.63;370.8;134.05;360.67;1.41;996.19;True
2024-02-02 21:00:00.000;2024-02-02 21:20:00.000;4.86;63.49;495.77;138.56;9.5;0.0;1.46;391.61;409.26;215.38;0.05;373.98;349.37;21.38;9.67;360.26;153.79;361.48;1.12;1006.74;True
2024-02-02 21:20:00.000;2024-02-02 21:40:00.000;4.86;63.49;495.77;136.65;9.5;0.0;1.45;394.52;408.98;16.24;0.1;370.06;348.17;17.66;10.45;360.11;218.78;359.4;0.82;1001.82;True
2024-02-02 21:40:00.000;2024-02-02 22:00:00.000;4.86;63.49;495.77;135.63;9.06;0.0;1.44;408.52;408.7;0.0;0.52;383.64;351.44;13.59;13.41;364.86;298.39;358.44;0.52;1015.99;True
2024-02-02 22:00:00.000;2024-02-02 22:20:00.000;4.86;63.49;495.78;137.86;9.48;0.0;1.41;406.76;408.41;0.0;0.0;371.73;348.82;14.58;11.74;357.76;383.3;360.92;0.22;998.37;True
2024-02-02 22:20:00.000;2024-02-02 22:40:00.000;4.86;63.49;495.79;140.55;9.57;0.0;1.38;407.43;408.13;0.0;0.62;364.6;349.66;7.37;15.16;365.36;361.39;358.8;0.4;1007.49;True
2024-02-02 22:40:00.000;2024-02-02 23:00:00.000;4.86;63.49;495.8;148.78;9.14;0.0;1.33;390.89;407.85;0.0;0.09;345.51;348.7;5.2;15.16;366.83;346.04;358.2;0.31;980.31;True
2024-02-02 23:00:00.000;2024-02-02 23:20:00.000;1.69;65.98;495.8;159.69;9.48;0.0;1.34;399.94;407.57;0.0;0.1;334.86;349.01;4.55;14.45;360.64;368.89;361.55;0.57;996.3;True
2024-02-02 23:20:00.000;2024-02-02 23:40:00.000;1.69;65.98;495.8;167.21;9.48;0.0;1.38;396.86;407.29;0.0;0.0;346.1;350.02;3.53;14.75;355.33;360.11;360.03;0.82;961.45;True
2024-02-02 23:40:00.000;2024-02-03 00:00:00.000;1.69;65.98;495.8;158.52;9.45;0.0;1.43;393.49;407.01;0.0;0.06;356.87;350.23;6.72;14.95;352.41;363.33;359.43;1.07;955.23;True
2024-02-03 00:00:00.000;2024-02-03 00:20:00.000;1.69;65.98;495.8;147.71;9.47;0.0;1.44;383.97;405.67;0.16;0.59;363.41;349.09;4.38;15.07;351.77;347.17;358.54;1.32;979.51;True
2024-02-03 00:20:00.000;2024-02-03 00:40:00.000;1.69;65.98;495.8;140.75;9.48;0.0;1.45;372.53;369.56;227.02;63.57;307.22;346.99;47.96;16.01;317.45;381.05;354.82;1.58;881.78;True
2024-02-03 00:40:00.000;2024-02-03 01:00:00.000;1.69;65.98;495.8;140.58;9.48;0.0;1.43;370.0;405.65;382.85;384.02;351.79;350.71;273.45;15.33;362.26;376.97;360.3;289.93;977.89;True
2024-02-03 01:00:00.000;2024-02-03 01:20:00.000;2.02;65.94;495.8;140.55;9.48;0.0;1.45;369.27;403.03;352.99;410.0;347.46;348.84;345.27;6.45;357.14;408.34;359.74;333.77;993.89;True
2024-02-03 01:20:00.000;2024-02-03 01:40:00.000;2.02;65.94;495.8;140.54;9.49;0.0;1.43;371.3;404.39;390.75;405.5;350.38;350.37;155.74;0.0;365.74;409.58;361.43;388.12;993.53;True
2024-02-03 01:40:00.000;2024-02-03 02:00:00.000;2.02;65.94;495.8;140.54;9.49;0.0;1.48;370.17;388.79;410.0;407.08;347.85;349.42;44.55;106.76;353.38;407.6;359.87;351.06;949.87;True
2024-02-03 02:00:00.000;2024-02-03 02:20:00.000;2.02;65.94;495.83;141.67;9.57;0.0;1.38;370.53;408.46;410.0;218.35;351.91;350.15;5.56;197.81;365.23;409.86;360.33;341.99;972.9;True
2024-02-03 02:20:00.000;2024-02-03 02:40:00.000;2.02;65.94;496.24;144.89;9.52;0.0;1.37;369.42;410.0;408.61;311.73;353.0;349.71;5.26;18.3;360.17;405.92;360.02;360.59;1002.73;True
2024-02-03 02:40:00.000;2024-02-03 03:00:00.000;2.02;65.94;496.74;148.16;9.43;0.0;1.48;387.22;410.0;342.08;409.93;371.65;353.85;4.71;14.97;371.49;315.46;363.54;304.81;966.7;True
2024-02-03 03:00:00.000;2024-02-03 03:20:00.000;1.62;66.33;497.16;150.15;9.5;0.0;1.45;401.39;410.0;253.64;402.22;357.01;350.87;5.89;45.16;360.56;177.32;356.52;60.65;981.95;True
2024-02-03 03:20:00.000;2024-02-03 03:40:00.000;1.62;66.33;497.43;150.17;9.54;0.0;1.38;409.92;410.0;260.18;381.64;353.53;348.05;3.53;15.4;363.28;138.26;359.84;10.87;1014.54;True
2024-02-03 03:40:00.000;2024-02-03 04:00:00.000;1.62;66.33;497.69;149.9;9.41;0.0;1.47;409.94;410.0;264.14;77.1;353.07;349.3;3.91;186.91;348.23;123.15;359.42;1.73;989.03;True
2024-02-03 04:00:00.000;2024-02-03 04:20:00.000;1.62;66.33;497.75;146.73;9.46;0.0;1.46;409.96;410.0;250.97;49.21;304.58;347.37;6.55;15.81;362.3;151.46;359.56;0.0;1025.75;True
2024-02-03 04:20:00.000;2024-02-03 04:40:00.000;1.62;66.33;497.75;142.76;9.47;0.0;1.53;409.98;410.0;227.33;17.85;317.23;349.74;6.27;72.69;362.2;204.44;347.31;0.0;1002.3;True
2024-02-03 04:40:00.000;2024-02-03 05:00:00.000;1.62;66.33;497.75;139.16;9.47;0.0;1.6;410.0;410.0;217.73;0.46;364.48;347.91;5.9;15.74;352.29;264.3;271.7;0.81;1008.03;True
2024-02-03 05:00:00.000;2024-02-03 05:20:00.000;4.48;64.07;497.75;138.5;9.58;0.0;1.49;410.0;410.0;181.19;0.13;339.23;348.62;12.28;12.82;365.98;315.44;277.46;0.0;974.61;True
2024-02-03 05:20:00.000;2024-02-03 05:40:00.000;4.48;64.07;497.75;138.5;9.61;0.0;1.41;409.86;410.0;0.0;0.0;315.03;348.05;7.57;14.66;392.1;349.75;254.48;0.0;916.85;True
2024-02-03 05:40:00.000;2024-02-03 06:00:00.000;4.48;64.07;497.75;138.5;9.46;0.0;1.49;407.42;410.0;0.0;0.0;336.34;344.77;10.8;14.7;343.96;360.5;310.89;0.08;918.66;True
2024-02-03 06:00:00.000;2024-02-03 06:20:00.000;4.48;64.07;497.84;141.41;9.45;0.0;1.62;410.0;410.0;0.0;0.0;358.34;346.1;6.95;14.43;351.56;362.71;337.75;0.0;909.31;True
2024-02-03 06:20:00.000;2024-02-03 06:40:00.000;4.48;64.07;498.83;152.18;9.53;0.0;1.63;410.0;410.0;0.0;0.0;354.04;349.98;7.42;13.88;364.71;368.01;286.07;0.22;928.3;True
2024-02-03 06:40:00.000;2024-02-03 07:00:00.000;4.48;64.07;498.98;163.74;9.52;0.0;1.65;410.0;410.0;0.0;0.0;362.59;350.25;4.68;13.97;364.29;365.29;300.06;0.0;1014.09;True
2024-02-03 07:00:00.000;2024-02-03 07:20:00.000;3.61;65.16;498.93;169.88;9.56;0.0;1.64;410.0;410.0;0.0;0.0;352.26;350.02;7.04;14.47;365.99;360.32;314.5;0.0;947.41;True
2024-02-03 07:20:00.000;2024-02-03 07:40:00.000;3.61;65.16;498.99;170.0;9.54;0.0;1.65;408.8;410.0;0.0;0.0;349.75;350.58;10.79;13.95;367.34;359.92;326.59;0.06;921.64;True
2024-02-03 07:40:00.000;2024-02-03 08:00:00.000;3.61;65.16;499.0;170.0;9.44;0.0;1.66;410.0;410.0;0.0;0.0;351.8;349.53;10.86;13.99;358.98;359.95;339.72;3.63;975.51;True
2024-02-03 08:00:00.000;2024-02-03 08:20:00.000;3.61;65.16;498.97;170.0;9.56;0.0;1.61;385.96;409.75;0.0;0.0;345.38;348.36;8.96;13.72;348.08;346.9;357.64;0.0;914.38;True
2024-02-03 08:20:00.000;2024-02-03 08:40:00.000;3.61;65.16;498.99;170.0;9.62;0.0;1.57;366.82;380.41;0.0;0.08;342.8;347.85;10.37;13.8;344.92;339.54;331.14;0.0;702.31;True
2024-02-03 08:40:00.000;2024-02-03 09:00:00.000;3.62;65.16;499.0;170.0;9.48;0.0;1.41;374.54;385.54;67.84;29.66;357.6;350.85;26.07;12.98;354.43;380.56;324.91;0.0;832.46;True
2024-02-03 09:00:00.000;2024-02-03 09:20:00.000;10.52;60.35;498.98;170.0;9.47;0.0;1.33;370.7;405.23;366.2;291.9;359.78;352.52;87.37;11.86;364.13;383.05;341.14;108.96;860.99;True
2024-02-03 09:20:00.000;2024-02-03 09:40:00.000;10.52;60.35;498.99;170.0;9.47;0.0;1.38;369.39;378.93;376.42;367.34;346.78;349.23;168.9;43.73;356.31;354.04;356.78;292.46;880.33;True
2024-02-03 09:40:00.000;2024-02-03 10:00:00.000;10.52;60.35;499.0;170.0;9.13;0.0;1.44;369.09;365.73;351.79;409.4;350.11;349.27;374.46;48.55;353.07;384.89;381.84;352.82;866.56;True
2024-02-03 10:00:00.000;2024-02-03 10:20:00.000;10.52;60.35;499.0;170.0;9.35;0.0;1.47;369.77;364.14;352.69;410.0;338.7;347.52;349.27;264.86;361.65;344.7;393.75;338.21;901.58;True
2024-02-03 10:20:00.000;2024-02-03 10:40:00.000;10.52;60.35;499.0;170.0;9.51;0.0;1.53;370.6;370.84;361.04;410.0;354.03;347.04;334.84;175.77;362.61;356.7;280.08;359.64;917.16;True
2024-02-03 10:40:00.000;2024-02-03 11:00:00.000;10.51;60.35;498.56;170.0;9.52;0.0;1.51;369.08;369.42;378.88;410.0;352.5;350.39;324.31;11.73;358.1;407.93;332.31;387.43;945.69;True
2024-02-03 11:00:00.000;2024-02-03 11:20:00.000;2.68;64.46;498.01;170.0;9.5;0.0;1.64;367.82;363.83;342.65;410.0;339.77;346.36;334.21;11.32;360.96;410.0;375.47;357.9;815.03;True
2024-02-03 11:20:00.000;2024-02-03 11:40:00.000;2.68;64.46;497.99;170.0;9.51;0.0;1.55;372.71;375.6;358.26;378.74;359.37;352.93;237.28;11.53;358.12;408.11;394.77;352.79;890.5;True
2024-02-03 11:40:00.000;2024-02-03 12:00:00.000;2.68;64.46;498.02;165.81;9.51;0.0;1.51;371.0;371.02;361.15;367.14;349.27;350.35;358.97;141.96;358.55;385.15;394.8;345.88;932.03;True
2024-02-03 12:00:00.000;2024-02-03 12:20:00.000;2.68;64.46;498.01;155.82;9.52;0.0;1.5;370.0;369.58;363.07;370.79;351.9;349.86;349.78;51.25;360.53;357.21;387.11;346.81;929.96;True
2024-02-03 12:20:00.000;2024-02-03 12:40:00.000;2.68;64.46;498.0;146.12;9.51;0.0;1.5;370.66;370.47;361.56;371.29;350.8;351.34;352.8;77.3;362.67;354.48;397.73;352.13;934.94;True
2024-02-03 12:40:00.000;2024-02-03 13:00:00.000;2.68;64.46;497.99;143.76;9.53;0.0;1.48;369.92;369.78;358.83;372.56;351.76;349.37;346.76;97.66;361.12;358.72;268.68;348.74;927.73;True
2024-02-03 13:00:00.000;2024-02-03 13:20:00.000;2.5;64.91;498.01;143.75;9.48;0.0;1.48;369.54;369.5;359.74;369.01;351.33;349.73;352.13;89.45;358.7;355.37;308.14;343.96;925.8;True
2024-02-03 13:20:00.000;2024-02-03 13:40:00.000;2.5;64.91;498.02;143.75;9.49;0.0;1.5;369.62;368.11;359.55;368.55;350.14;349.86;352.76;124.8;358.92;371.02;345.97;361.77;954.78;True
2024-02-03 13:40:00.000;2024-02-03 14:00:00.000;2.5;64.91;498.63;143.75;9.5;0.0;1.51;370.22;368.93;359.91;370.89;347.78;349.48;342.39;66.22;359.74;379.68;384.2;373.2;946.22;True
2024-02-03 14:00:00.000;2024-02-03 14:20:00.000;2.5;64.91;499.63;143.75;9.5;0.0;1.52;369.7;370.08;361.97;371.13;350.35;350.37;354.13;11.68;358.58;378.57;397.0;360.27;928.76;True
2024-02-03 14:20:00.000;2024-02-03 14:40:00.000;2.5;64.91;499.72;143.75;9.51;0.0;1.5;369.4;370.25;355.94;369.77;349.89;348.89;346.8;42.29;359.53;375.04;399.3;359.83;950.37;True
2024-02-03 14:40:00.000;2024-02-03 15:00:00.000;2.5;64.91;499.72;143.75;9.47;0.0;1.5;370.27;370.31;361.08;369.31;351.56;350.02;353.62;18.54;359.15;370.54;399.75;358.01;938.36;True
2024-02-03 15:00:00.000;2024-02-03 15:20:00.000;3.74;65.41;499.72;143.75;9.47;0.0;1.51;368.97;367.86;358.51;368.65;347.26;348.43;349.19;53.8;361.01;346.44;401.38;348.9;957.6;True
2024-02-03 15:20:00.000;2024-02-03 15:40:00.000;3.74;65.41;499.72;143.75;9.49;0.0;1.51;369.72;370.94;362.45;372.73;353.16;351.68;352.8;21.77;360.13;351.57;400.98;347.3;964.67;True
2024-02-03 15:40:00.000;2024-02-03 16:00:00.000;3.74;65.41;499.73;146.53;9.53;0.0;1.46;370.95;370.63;358.0;366.73;348.06;348.96;344.4;23.72;356.13;346.55;399.29;336.33;897.59;True
2024-02-03 16:00:00.000;2024-02-03 16:20:00.000;3.74;65.41;499.72;155.93;9.52;0.0;1.45;369.15;371.23;362.11;374.33;354.59;351.19;359.47;93.91;363.66;362.58;396.88;342.22;890.21;True
2024-02-03 16:20:00.000;2024-02-03 16:40:00.000;3.74;65.41;499.72;165.59;9.48;0.0;1.48;370.08;368.28;358.25;366.52;344.76;347.76;342.73;167.19;359.34;362.9;395.03;353.05;934.44;True
2024-02-03 16:40:00.000;2024-02-03 17:00:00.000;3.74;65.41;499.72;169.63;8.42;0.0;1.51;370.1;328.02;343.47;378.74;324.16;291.9;345.51;13.8;372.92;362.01;387.6;333.2;804.19;True
2024-02-03 17:00:00.000;2024-02-03 17:20:00.000;3.05;64.06;499.7;168.96;9.36;0.0;1.53;367.69;380.2;364.44;359.39;374.64;347.65;338.42;66.2;348.01;395.42;273.26;373.32;960.22;True
2024-02-03 17:20:00.000;2024-02-03 17:40:00.000;3.05;64.06;499.67;168.16;9.51;0.0;1.5;369.99;370.16;357.13;369.75;353.65;350.38;361.69;10.89;353.37;367.1;353.68;352.93;939.16;True
2024-02-03 17:40:00.000;2024-02-03 18:00:00.000;3.05;64.06;499.58;166.62;9.49;0.0;1.49;369.71;369.4;366.21;370.82;350.59;350.01;352.84;20.37;360.82;331.84;366.56;326.14;913.74;True
2024-02-03 18:00:00.000;2024-02-03 18:20:00.000;3.05;64.06;499.48;164.97;9.49;0.0;1.5;370.34;368.76;370.22;370.46;348.22;349.29;350.69;13.94;360.03;368.4;390.42;351.6;925.98;True
2024-02-03 18:20:00.000;2024-02-03 18:40:00.000;3.05;64.06;499.43;164.17;8.99;0.0;1.52;369.22;366.62;364.41;370.8;355.61;335.19;352.78;18.08;361.89;367.59;398.51;343.41;845.4;True
2024-02-03 18:40:00.000;2024-02-03 19:00:00.000;3.05;64.06;499.42;164.17;9.46;0.0;1.63;369.71;365.15;345.51;367.85;336.41;339.11;329.76;20.31;358.44;356.39;399.92;349.39;732.5;True
2024-02-03 19:00:00.000;2024-02-03 19:20:00.000;2.1;65.07;499.42;164.17;9.49;0.0;1.65;368.93;364.67;329.79;365.52;347.81;346.18;348.99;11.68;359.25;355.43;293.1;365.24;738.82;True
2024-02-03 19:20:00.000;2024-02-03 19:40:00.000;2.1;65.07;499.42;164.17;9.5;0.0;1.65;369.87;373.78;315.17;368.5;351.17;349.26;349.51;10.31;359.36;359.03;361.6;351.24;714.88;True
2024-02-03 19:40:00.000;2024-02-03 20:00:00.000;2.1;65.07;499.42;164.17;9.5;0.0;1.64;370.33;370.0;305.27;375.12;349.64;349.49;350.06;10.89;359.41;360.86;397.97;338.56;681.08;True
2024-02-03 20:00:00.000;2024-02-03 20:20:00.000;2.1;65.07;499.19;162.2;9.55;0.0;1.64;369.12;353.99;285.1;366.47;347.02;347.62;346.75;12.96;355.19;358.86;409.07;324.25;597.91;True
2024-02-03 20:20:00.000;2024-02-03 20:40:00.000;2.1;65.07;498.67;158.23;9.51;0.0;1.63;370.06;359.72;257.09;368.78;350.08;348.82;350.66;12.91;358.34;356.83;282.5;308.83;567.7;True
2024-02-03 20:40:00.000;2024-02-03 21:00:00.000;2.1;65.07;498.24;154.27;9.53;0.0;1.64;370.39;344.43;235.64;371.5;351.08;349.52;347.46;12.97;360.13;364.74;335.32;291.48;516.38;True
2024-02-03 21:00:00.000;2024-02-03 21:20:00.000;2.86;65.11;498.59;152.5;9.49;0.0;1.65;369.86;364.54;228.22;358.89;350.42;349.63;349.99;12.49;359.0;358.15;403.97;288.14;513.07;True
2024-02-03 21:20:00.000;2024-02-03 21:40:00.000;2.86;65.11;499.12;152.5;9.48;0.0;1.65;369.81;368.71;223.36;349.1;349.79;348.94;348.86;12.31;361.02;362.4;272.44;286.67;518.43;True
2024-02-03 21:40:00.000;2024-02-03 22:00:00.000;2.86;65.11;499.32;152.37;9.46;0.0;1.64;371.46;375.27;240.37;361.6;350.88;349.05;352.69;11.97;361.47;365.32;361.96;286.38;579.17;True
2024-02-03 22:00:00.000;2024-02-03 22:20:00.000;2.86;65.11;499.09;151.61;9.45;0.0;1.66;368.4;369.1;278.6;370.92;351.42;350.94;350.62;11.43;359.32;356.48;359.83;307.74;694.51;True
2024-02-03 22:20:00.000;2024-02-03 22:40:00.000;2.86;65.11;498.78;150.75;9.54;0.0;1.65;372.3;370.37;345.41;371.47;346.2;346.77;352.87;12.56;360.91;362.73;358.77;334.71;762.15;True
2024-02-03 22:40:00.000;2024-02-03 23:00:00.000;2.86;65.11;497.8;150.33;9.53;0.0;1.65;369.4;370.75;368.79;373.31;355.32;349.58;351.08;12.09;360.48;361.38;358.37;347.0;793.49;True
2024-02-03 23:00:00.000;2024-02-03 23:20:00.000;1.61;65.34;496.95;150.31;9.53;0.0;1.64;369.82;370.56;376.86;374.49;352.28;350.09;352.04;12.18;362.31;367.71;360.12;360.05;821.32;True
2024-02-03 23:20:00.000;2024-02-03 23:40:00.000;1.61;65.34;496.9;149.65;9.52;0.0;1.64;369.89;370.57;357.73;378.69;349.17;348.5;348.48;11.73;356.75;362.32;359.28;358.55;745.48;True
2024-02-03 23:40:00.000;2024-02-04 00:00:00.000;1.61;65.34;496.9;145.25;9.43;0.0;1.64;368.75;370.32;347.83;393.25;351.06;350.53;349.5;11.88;357.48;353.82;362.53;365.6;724.19;True
2024-02-04 00:00:00.000;2024-02-04 00:20:00.000;1.61;65.34;496.9;140.28;9.45;0.0;1.64;370.16;369.01;316.76;387.61;348.42;348.76;351.3;11.35;359.62;354.82;360.17;357.36;697.04;True
2024-02-04 00:20:00.000;2024-02-04 00:40:00.000;1.61;65.34;496.87;138.21;9.5;0.0;1.64;369.22;368.78;294.89;364.78;349.64;347.35;348.81;12.62;360.06;355.93;359.94;348.08;675.99;True
2024-02-04 00:40:00.000;2024-02-04 01:00:00.000;1.61;65.34;496.83;138.21;9.51;0.0;1.64;370.16;369.56;294.07;369.2;349.89;350.42;357.21;11.3;360.67;359.08;359.96;338.57;654.18;True
2024-02-04 01:00:00.000;2024-02-04 01:20:00.000;1.72;64.7;496.82;138.21;9.51;0.0;1.64;371.6;369.35;289.5;385.73;347.92;347.55;170.5;11.49;360.12;379.92;360.06;350.93;659.65;True
2024-02-04 01:20:00.000;2024-02-04 01:40:00.000;1.72;64.7;496.89;138.21;9.49;0.0;1.65;369.16;367.24;300.61;363.55;348.8;349.66;351.39;12.2;359.98;335.3;359.71;359.04;670.2;True
2024-02-04 01:40:00.000;2024-02-04 02:00:00.000;1.72;64.7;496.89;139.15;9.49;0.0;1.64;369.6;373.22;321.04;370.96;354.24;351.15;352.37;12.43;360.31;364.56;360.52;368.68;705.61;True
2024-02-04 02:00:00.000;2024-02-04 02:20:00.000;1.72;64.7;496.9;141.38;9.49;0.0;1.64;369.7;369.45;320.91;367.64;347.95;348.26;342.89;11.95;360.13;360.18;359.55;366.95;709.26;True
2024-02-04 02:20:00.000;2024-02-04 02:40:00.000;1.72;64.7;496.9;141.42;9.49;0.0;1.64;370.74;369.1;322.08;373.55;347.35;348.63;312.57;12.02;359.16;360.91;359.97;358.1;711.14;True
2024-02-04 02:40:00.000;2024-02-04 03:00:00.000;1.72;64.7;496.9;141.42;9.49;0.0;1.65;369.53;371.57;329.21;372.09;353.66;349.82;358.85;12.22;361.72;354.28;360.39;359.64;712.7;True
2024-02-04 03:00:00.000;2024-02-04 03:20:00.000;1.25;64.88;496.9;141.42;9.49;0.0;1.64;371.07;370.82;324.88;320.12;350.01;347.98;345.89;12.58;356.83;370.5;359.75;360.8;722.5;True
2024-02-04 03:20:00.000;2024-02-04 03:40:00.000;1.25;64.88;496.9;141.42;9.5;0.0;1.64;369.1;368.51;307.49;332.29;350.33;349.9;352.88;12.05;361.66;360.01;359.95;357.41;704.57;True
2024-02-04 03:40:00.000;2024-02-04 04:00:00.000;1.25;64.88;496.87;141.42;9.48;0.0;1.65;370.96;370.66;332.3;328.56;348.36;348.62;350.91;13.0;359.33;356.43;360.47;358.19;736.36;True
2024-02-04 04:00:00.000;2024-02-04 04:20:00.000;1.25;64.88;496.63;140.25;9.51;0.0;1.65;369.42;367.81;356.67;343.91;345.99;347.69;346.78;12.25;359.63;356.21;359.45;360.46;741.5;True
2024-02-04 04:20:00.000;2024-02-04 04:40:00.000;1.25;64.88;496.6;135.48;9.53;0.0;1.65;367.69;378.56;302.88;322.05;358.55;350.67;297.07;12.77;359.14;374.22;360.43;352.49;688.77;True
2024-02-04 04:40:00.000;2024-02-04 05:00:00.000;1.25;64.88;496.6;135.0;9.49;0.0;1.65;371.77;346.98;308.96;331.01;315.89;342.71;344.02;12.81;360.64;348.32;359.12;362.16;700.75;True
2024-02-04 05:00:00.000;2024-02-04 05:20:00.000;1.32;65.11;496.59;135.0;9.49;0.0;1.65;369.4;339.6;311.35;373.77;349.45;349.82;360.53;13.13;358.92;359.01;360.02;364.73;695.29;True
2024-02-04 05:20:00.000;2024-02-04 05:40:00.000;1.32;65.11;496.6;135.0;9.5;0.0;1.65;370.73;357.96;321.73;387.8;359.17;350.05;345.42;13.08;360.54;360.81;359.74;359.05;697.73;True
2024-02-04 05:40:00.000;2024-02-04 06:00:00.000;1.32;65.11;496.59;135.0;9.49;0.0;1.65;370.66;371.93;356.16;409.61;357.05;350.75;349.93;12.98;359.26;364.93;359.81;353.84;697.23;True
2024-02-04 06:00:00.000;2024-02-04 06:20:00.000;1.32;65.11;496.55;135.0;9.54;0.0;1.65;370.15;364.88;367.82;409.74;352.38;348.81;350.38;12.55;350.04;363.75;357.51;306.07;652.81;True
2024-02-04 06:20:00.000;2024-02-04 06:40:00.000;1.32;65.11;496.55;135.0;9.6;0.0;1.63;367.56;369.75;375.06;405.74;351.57;351.0;337.57;12.6;346.3;386.96;358.25;120.12;547.76;True
2024-02-04 06:40:00.000;2024-02-04 07:00:00.000;1.32;65.11;496.54;135.0;9.46;0.0;1.64;371.37;318.2;308.07;372.55;342.49;345.62;338.51;13.24;359.1;386.81;359.69;234.3;614.34;True
2024-02-04 07:00:00.000;2024-02-04 07:20:00.000;1.91;64.2;496.55;135.0;9.46;0.0;1.66;369.23;339.91;277.98;371.23;346.53;347.14;319.65;13.26;359.19;334.67;358.67;309.74;622.53;True
2024-02-04 07:20:00.000;2024-02-04 07:40:00.000;1.91;64.2;496.55;135.0;9.53;0.0;1.65;370.16;316.59;271.05;368.75;351.39;345.59;361.88;13.23;359.33;370.99;360.85;307.07;602.27;True
2024-02-04 07:40:00.000;2024-02-04 08:00:00.000;1.91;64.2;496.54;135.0;9.49;0.0;1.66;370.73;342.65;302.25;405.96;359.98;347.74;129.07;12.37;360.53;346.57;359.6;315.66;631.33;True
2024-02-04 08:00:00.000;2024-02-04 08:20:00.000;1.91;64.2;496.5;135.55;9.49;0.0;1.65;370.11;347.55;302.97;380.47;351.49;348.46;166.9;12.71;359.71;390.81;360.26;310.21;656.6;True
2024-02-04 08:20:00.000;2024-02-04 08:40:00.000;1.91;64.2;496.52;139.87;9.52;0.0;1.65;370.34;318.16;287.52;369.46;344.89;346.31;127.89;13.48;360.59;382.65;359.2;333.26;639.47;True
